Id,SalePrice
2440,122946.06
2441,89206.11
2442,89720.75
2443,118061.61
2444,129809.92
2445,78552.25
2446,130237.73
2447,186975.75
2448,132170.03
2449,113098.64
2450,141056.67
2451,124998.73
2452,199006.06
2453,91553.375
2454,121640.18
2455,110621.016
2456,140234.84
2457,131914.39
2458,115714.93
2459,112742.3
2460,133848.45
2461,123604.54
2462,138873.08
2463,129207.195
2464,156034.67
2465,143179.92
2466,120399.484
2467,141089.77
2468,79345.3
2469,75225.59
2470,178133.28
2471,211083.05
2472,152703.11
2473,118699.81
2474,89180.93
2475,224145.9
2476,117244.32
2477,130029.1
2478,151387.8
2479,99502.95
2480,145957.69
2481,117150.66
2482,130354.78
2483,113010.336
2484,127618.96
2485,130986.59
2486,158927.34
2487,174621.89
2488,163887.22
2489,142616.28
2490,152359.66
2491,84405.766
2492,180240.81
2493,140308.16
2494,155469.05
2495,82162.18
2496,247813.06
2497,152445.7
2498,114126.23
2499,94180.86
2500,125131.36
2501,138086.77
2502,154744.53
2503,95926.94
2504,176597.58
2505,225527.4
2506,248024.67
2507,252806.33
2508,245197.05
2509,205475.81
2510,214531.5
2511,172155.3
2512,208666.23
2513,215780.28
2514,274507.75
2515,152670.92
2516,168053.0
2517,143915.34
2518,149095.45
2519,225923.94
2520,207224.5
2521,186753.88
2522,223930.95
2523,120720.61
2524,138399.1
2525,150738.62
2526,137052.28
2527,105641.47
2528,129573.93
2529,131248.44
2530,119610.945
2531,249798.38
2532,227936.4
2533,198246.1
2534,224772.03
2535,321136.78
2536,232850.06
2537,231429.88
2538,174595.75
2539,180160.2
2540,170380.36
2541,177127.2
2542,166928.8
2543,128973.28
2544,124854.805
2545,131388.7
2546,125694.93
2547,137404.97
2548,148824.97
2549,158714.38
2550,202784.28
2551,138882.48
2552,127705.53
2553,77504.51
2554,98041.6
2555,117451.92
2556,102316.62
2557,107362.016
2558,154236.08
2559,136417.88
2560,136608.08
2561,143865.25
2562,136303.83
2563,149072.14
2564,199572.05
2565,144570.27
2566,155844.17
2567,133037.67
2568,201292.38
2569,211751.44
2570,120556.44
2571,173711.5
2572,156941.61
2573,212283.4
2574,288852.28
2575,129731.21
2576,125003.016
2577,162785.3
2578,82784.8
2579,71638.125
2580,119253.414
2581,113869.33
2582,96237.39
2583,285257.62
2584,164286.73
2585,176393.4
2586,205607.55
2587,194711.48
2588,160431.58
2589,149529.62
2590,213611.58
2591,226805.6
2592,206402.83
2593,247988.72
2594,180044.61
2595,198772.75
2596,314626.12
2597,180618.84
2598,273694.78
2599,273489.44
2600,148721.97
2601,139489.62
2602,81468.14
2603,90783.56
2604,83999.76
2605,73148.89
2606,146949.06
2607,195623.5
2608,207591.81
2609,171129.94
2610,113006.56
2611,119870.516
2612,157209.16
2613,130848.63
2614,132518.0
2615,154565.17
2616,144160.67
2617,172687.75
2618,172652.83
2619,188230.28
2620,190651.9
2621,181071.58
2622,182911.48
2623,255301.38
2624,297090.44
2625,313745.78
2626,176000.53
2627,168062.28
2628,482429.28
2629,508688.53
2630,376373.1
2631,463795.5
2632,414837.72
2633,326513.6
2634,392655.94
2635,159095.36
2636,181476.62
2637,176306.62
2638,252677.14
2639,196738.22
2640,158389.6
2641,106072.75
2642,191851.5
2643,103545.22
2644,123723.77
2645,102596.17
2646,94905.42
2647,101755.53
2648,142290.62
2649,147095.73
2650,149919.88
2651,141659.12
2652,411215.88
2653,239331.86
2654,243593.73
2655,366212.66
2656,303918.28
2657,337980.12
2658,276727.25
2659,305678.06
2660,347294.97
2661,349237.94
2662,347458.62
2663,277113.62
2664,275534.6
2665,349652.2
2666,286324.94
2667,161515.88
2668,170911.22
2669,175178.66
2670,272374.9
2671,177542.9
2672,184988.9
2673,211325.77
2674,205535.6
2675,164811.03
2676,185677.34
2677,191474.23
2678,251007.69
2679,283645.2
2680,282333.8
2681,421262.4
2682,326482.16
2683,523176.44
2684,313866.4
2685,346076.62
2686,251778.7
2687,336848.1
2688,209170.9
2689,201839.84
2690,461346.72
2691,193202.12
2692,118796.87
2693,183348.98
2694,113695.81
2695,187715.8
2696,181286.53
2697,188782.56
2698,198501.67
2699,176357.75
2700,156087.36
2701,149579.55
2702,109203.125
2703,122475.49
2704,143280.73
2705,124200.8
2706,120767.36
2707,126697.81
2708,135629.67
2709,107945.68
2710,124915.55
2711,304325.5
2712,400190.8
2713,168880.73
2714,146929.31
2715,173449.62
2716,149964.2
2717,179231.38
2718,218665.56
2719,158852.48
2720,174509.84
2721,140727.06
2722,158759.64
2723,145851.81
2724,131241.17
2725,136632.05
2726,153656.0
2727,176574.34
2728,178185.44
2729,146298.84
2730,144826.94
2731,123839.94
2732,127300.61
2733,159281.64
2734,133481.84
2735,134511.31
2736,145312.0
2737,126356.56
2738,128941.8
2739,161821.92
2740,141437.75
2741,149988.52
2742,155840.75
2743,147934.75
2744,157135.55
2745,140730.42
2746,138378.77
2747,158863.84
2748,127470.93
2749,129183.78
2750,135014.47
2751,135391.75
2752,212864.22
2753,157194.0
2754,201728.03
2755,130602.91
2756,91146.875
2757,66120.164
2758,82991.27
2759,163055.97
2760,128041.74
2761,148571.84
2762,142938.58
2763,183947.1
2764,162632.77
2765,288249.1
2766,137412.58
2767,93288.63
2768,124030.11
2769,131670.06
2770,138258.47
2771,111573.516
2772,111822.04
2773,155345.44
2774,141129.47
2775,108965.93
2776,136852.7
2777,142444.88
2778,104676.305
2779,126105.69
2780,97957.95
2781,96918.32
2782,97124.75
2783,102424.41
2784,127943.73
2785,134269.08
2786,67450.4
2787,117250.13
2788,73042.51
2789,177937.17
2790,87607.67
2791,116056.66
2792,53854.363
2793,170933.88
2794,102259.164
2795,127266.86
2796,101959.33
2797,180504.5
2798,116595.37
2799,126141.29
2800,64078.8
2801,108462.26
2802,135299.47
2803,145443.84
2804,138149.98
2805,95648.234
2806,73136.195
2807,155420.28
2808,152071.8
2809,140030.5
2810,134417.19
2811,157440.95
2812,154002.67
2813,138732.5
2814,143529.78
2815,103099.836
2816,259568.98
2817,146747.81
2818,132547.06
2819,162067.48
2820,134901.6
2821,104214.625
2822,209415.22
2823,255746.6
2824,188042.8
2825,159259.16
2826,134695.39
2827,135405.06
2828,206760.2
2829,203048.25
2830,212304.67
2831,176370.88
2832,231339.61
2833,300199.38
2834,206075.53
2835,212546.36
2836,191120.31
2837,157967.5
2838,141617.25
2839,179127.81
2840,207342.52
2841,207111.1
2842,226091.2
2843,153685.03
2844,159043.17
2845,124634.24
2846,211689.25
2847,205637.55
2848,211515.3
2849,202218.06
2850,278700.66
2851,225088.0
2852,225736.78
2853,238219.92
2854,142494.19
2855,200732.61
2856,201033.95
2857,184429.8
2858,196820.4
2859,122718.57
2860,125347.54
2861,126630.65
2862,182869.97
2863,121916.01
2864,235803.88
2865,138123.38
2866,132149.36
2867,91957.56
2868,101536.26
2869,118740.35
2870,125263.29
2871,89177.36
2872,52171.38
2873,99681.9
2874,140750.83
2875,112524.984
2876,170127.55
2877,140287.02
2878,183188.7
2879,142179.0
2880,97351.39
2881,145703.47
2882,179542.05
2883,190448.19
2884,201645.33
2885,198049.56
2886,224745.88
2887,93246.56
2888,132549.6
2889,52226.984
2890,82296.75
2891,133925.84
2892,41903.496
2893,76429.766
2894,45535.99
2895,318984.56
2896,291383.62
2897,206876.78
2898,146078.7
2899,212047.28
2900,164635.55
2901,205082.72
2902,184274.03
2903,333718.06
2904,351178.4
2905,91010.94
2906,208526.78
2907,111742.62
2908,136622.16
2909,131974.03
2910,78197.29
2911,80601.586
2912,144160.4
2913,81436.445
2914,72601.09
2915,78033.62
2916,77040.31
2917,158649.61
2918,110709.56
2919,216423.08
